0.8361971437957594	0.9092892257298366	0.8559555702033482	0.18418005155423378	0.8104621043727069	2.3772730053827837	1.1195167398462107	8.02636596701248	5.599133889501365	3.978923918280854	1.9770254787500403	6.272479203679048	64.53062887125202	946.157063377273	0.3903774011507479	0.8105747688032485	0.024317251916611892	0.006483982128858539	0.25049921273587206	0.9631194851917898	0.22445720532919466	0.11405249047739703	3.0795030322347965	1.6544839414203873	8.913745501479662	0.6919767209421344	0.80162660959567	3.876669965939928	9.312507046302319	5.205096780057015	53.81234246443271	31.469447997864343	67.49775600192392	13.441410445059667	13.634454642871665	13.123753147254009	10.129116625448901	1367.3473233862494	0.1266143851809869	89.49483143173198	
0.8519147592950456	0.8875393015850755	0.832971901682094	0.1781180993784381	0.9182299972098333	8.28656360079291	4.9835479547313035	4.1458545641122715	4.895967211807605	4.38994898512018	6.888467290830784	6.366065804948027	60.91843816846106	372.5557087755861	0.18447253696644075	0.5143700323821508	0.004335253134095829	0.07333958761713232	0.8216681666645578	0.6942868509297235	0.21228537887168672	0.27891592134421317	2.2488724583988544	1.414983963769401	8.93302865805685	0.8118258000035008	0.6072756692292223	2.541967563386004	9.710472279272963	6.314012909379196	56.072497199751815	31.23532757277079	69.02167202731155	10.69489753076979	14.029453547607694	10.891782842546418	13.425448543496552	1309.5369119561822	0.12806516262856352	9.356095332813945	
0.8573490897326377	0.8253493038498817	0.8099222611820098	0.11674902481052159	0.9395827352559839	2.3873893789600746	2.7652338216923145	2.364320724774883	1.8002762542092874	9.964633453320054	7.818179194118486	9.655101207334019	69.8127723974554	283.50281514897904	0.15854054229032477	0.5953759966189951	0.09808304188381889	0.03693885876875354	0.5456891892305685	0.2995646808384743	0.4133541619024532	0.3096061712918463	4.752463735183582	3.535796383087927	10.65540863534646	0.5207972758099528	0.700749155758676	6.676118667945372	6.8820339719873775	7.368721546517757	57.67871513016536	33.65366543017148	65.14023256181757	12.2962079372993	12.940150362404964	12.954343509375327	13.249087170106021	1393.8031799147745	0.12463456774541327	42.913388513744096	
0.8368213289587566	0.8169397518252739	0.856510587059636	0.13585540822908304	0.8174639032249396	6.172255146544829	4.608278756375679	1.2116559527973747	6.0834852021551775	3.14142812984913	1.6661370644260016	7.205659074341043	53.86405511365604	749.0780887562076	0.5309452360325968	0.6953778620375581	0.017515253990959923	0.0922004106695003	0.7990100413878426	0.2582520186732441	0.8020512880300087	0.6617896489341814	1.6996075193396782	1.8250516288098537	7.294568394511371	0.6832954009186214	0.6351536235777844	6.297080633794455	8.897601902819588	9.642323519238866	55.57809313010174	32.991649860427756	66.09184916682439	10.607859902089908	13.994446993389985	13.528619617383251	13.073884946934013	1315.0040398441386	0.12631435606105168	7.333439957448151	
0.8260393245266028	0.8055671226016826	0.8307423737199059	0.11017147743219695	0.8677057943108624	7.902222237558431	4.479915475818773	5.710115496095785	9.54525736764593	7.604706060013696	7.578937779220153	3.5513829911910566	29.98193664010533	804.0301624099077	0.837882927862129	0.7428053690456591	0.011745524764280656	0.052697759028484274	0.14431163411387515	0.37738853202723155	0.200439282098123	0.9724510847777943	2.5660253913913094	2.2440288123799284	7.991779561220701	0.5503760438803522	0.564152075553543	5.827128983326714	6.243199348999896	6.055620203577958	57.622628375955706	35.80517106696887	68.82231511335324	11.387465278477634	14.493187698241268	13.08815683715097	14.723388589818216	1413.9441997602153	0.12223693136054115	39.171386122775466	
0.8743667156641806	0.9490950545894905	0.8873739996426779	0.06804041388549129	0.828803622770041	8.419500097988706	2.3130167767926078	1.8155123649456402	6.50552467953449	1.338308897657448	8.90267948810338	13.80368291341831	106.9319481787801	854.1536218798093	0.30821865239378626	0.6395114296578159	0.09918612031304487	0.06996856353585676	0.6691005697897721	0.16574609619670988	0.7086625682961682	0.1213748326018651	3.628182911689359	1.4454665197308638	8.674950697699362	0.7625594015825374	0.6956554023829067	2.749234493529576	5.15969757015716	6.295324849391212	55.744491124438234	34.39416064699919	66.45684974589874	10.62581047554601	10.866589295984102	11.972419652879204	14.728646078459938	1317.63160657697	0.1251841040798945	15.897333257272205	
0.8598490092104719	0.9058356872733391	0.8035101805977704	0.18295687877156325	0.8245557042775303	1.1065956943150415	1.316326642772431	4.600033355664216	6.061278456183988	1.0671106581790653	5.758425809715724	2.2226914542090577	112.02135406516715	278.7365436228557	0.572034841855492	0.6352441355666107	0.045132411855205196	0.07251027393123444	0.528001273562645	0.34300404722169553	0.604777345724925	0.8159364512617332	1.4613313408844313	2.6356027545155567	11.46263860375298	0.9934096728921782	0.7691655487659024	3.3320264423098904	5.820948246762411	7.434141595513869	55.68939682888159	33.58154529159858	68.91465997528623	12.223990099285121	11.469867331191377	14.872245859227945	12.228651259440788	1299.812431322202	0.09522268403461448	57.89394026407546	
0.8191130555936477	0.8151062360675616	0.8144428485206464	0.12115620756785049	0.85014080397381	8.227062620317406	9.598488232497196	8.774881165231953	7.6221555024147944	5.787347041405013	3.1584089506329134	9.962097236483299	45.44587702383069	675.3458213889907	0.37945712321962655	0.6606623225996129	0.037162921021719586	0.05435048265818793	0.5469913061913727	0.8783770645092802	0.44205052039141	0.6664126901070175	2.4918996456379223	2.695371972744958	10.002967516082709	0.9692252528687761	0.5812894958193711	2.6028446183138234	5.337076580714423	8.028399459972064	53.31923304744247	32.57275982442599	66.19406667588872	14.8567741094111	10.003375554215328	12.787759858743996	14.92564205977091	1408.9988873307573	0.09853005146252987	5.853740118626471	
0.8799821767861258	0.8899671169064324	0.9469794861390691	0.16837808029284546	0.869314667479214	5.703847464534049	8.34093532633531	7.176414614233455	5.456403323390489	1.4480720698394127	4.901812340537186	4.881591871792384	93.11046395103416	474.7328376540593	0.3730973382042275	0.932939258255097	0.02290778851640087	0.03008106433284891	0.6231555932293114	0.9631286384593094	0.49570499105093035	0.7528367999393956	4.0269648117050565	1.9250237190149364	9.97528350690072	0.9538983737899913	0.6243998803180054	3.504892274143899	5.511868485416988	6.711688300046279	57.802406758424986	32.431096170971124	69.07199766019161	13.93469078565725	13.90124952986843	11.377068866273602	11.291045035077241	1411.1950021999714	0.11163875991024731	9.327296862362065	
0.8128121315658979	0.9278769511720422	0.8510587213305318	0.10098447264640936	0.8971634370924565	2.571244972771819	6.994915663977647	1.4915571513982104	5.490233283724498	1.4167175097303057	5.6685281761832575	3.998547241642075	20.47794687410459	926.9750204782127	0.49652319614756546	0.9795876957877251	0.08859965218996514	0.02425591805297402	0.6949441705677585	0.1139550772646209	0.1463408371779414	0.839695414189596	4.2008607015837836	1.4790116485009368	11.8099420222898	0.5583430339928087	0.6571462737711213	3.987011663329435	5.273869026814958	8.081087983760327	57.68531523734815	34.49267711458002	68.01648771377398	10.504233340445387	10.96583680983346	10.439980922629136	10.383174840011899	1413.0548519502904	0.12700722095141798	57.55886597166254	
